LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE_OF_DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER,SPLIT
Burroughs,William H,U.S. Navy C,NA,1864,NY-NYC,22,laborer,Mulatto Uss Larkspur,NA,NA,NA,NA,Tom Brooks page 05,903,NA
Burton,Abraham,3rd USCHA C,NA,1865,Ill-Joliette,24,carpenter,Drafted,NA,NA,NA,NA,Tom Brooks page 05,904,NA
Burton,John,6th USCT NB,NA,1865,NA,22,NA,Deserted March 465,NA,NA,NA,NA,Tom Brooks page 05,905,NA
Burton,Wm,18th USCT C,NA,1864,MO-St Louis,23,laborer,Substitutesergeant,NA,NA,NA,NA,Tom Brooks page 05,906,NA
Bushlaw,Philip,U.S. Navy NB-St Johns,NA,NA,NA,25,steward,Negro,NA,NA,NA,NA,Tom Brooks page 05,907,NA
Butler,Edward R,U.S. Navy NS,NA,1863,NY-NYC,22,sailor,Negro,NA,NA,NA,NA,Tom Brooks page 05,908,NA
Butler,Henry H,102nd USCT CVO'-Toronto,NA,1865,MI-Detroit,30,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,909,NA
Butler,Irving,25th USCT C,NA,1865,NY-Jamaica,24,laborer,Drafted,NA,NA,NA,NA,Tom Brooks page 05,910,NA
Butler,William H,U.S. Navy C,NA,NA,NA,21,farmer,Black,NA,NA,NA,NA,Tom Brooks page 05,911,NA
Butler,William H,102nd USCT C,NA,1865,Mi-Pontiac,40,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,912,NA
Cables,George,U.S. Navy C,NA,NA,NA,23,sailor,Mulatto,NA,NA,NA,NA,Tom Brooks page 05,913,NA
Caden,Isaac,U.S. Navy C,NA,NA,NA,26,cook,Negro,NA,NA,NA,NA,Tom Brooks page 05,914,NA
Caesar,Samuel L,5th MaSs Cav C,NA,1864,Mass-Cambridge,18,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,915,NA
Caley,John,38th USCT C,NA,1865,NY,27,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,916,NA
Calvert,Samuel,20th USCT C,NA,1864,NY-Jamaica,20,laborer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,917,NA
Campbell,Daniel,U.S. Navy,NA,NA,NA,42,cook,Negro,NA,NA,NA,NA,Tom Brooks page 05,918,NA
Campe,Andrew,U.S. Navy,NA,1862,NA,36,cook,Uss Congress,NA,NA,NA,NA,Tom Brooks page 05,919,NA
Camps,Andrew,5th Mass Cav NS Annapolis,NA,1864,Mass-Cambridge,38,sailor,Mulatto,NA,NA,NA,NA,Tom Brooks page 05,920,NA
Campton,Samuel,43rd USCT NB-St John,NA,1864,NA,22,NA,Mustered Out Oct 2065,NA,NA,NA,NA,Tom Brooks page 05,921,NA
Cane,Harrison,31st USCT C,NA,1864,NH,24,farmer,To Hosp July 11 1865,NA,NA,NA,NA,Tom Brooks page 05,922,NA
Caples,George,U.S. Navy C,NA,1862,Mass-Boston,20,cook,Mulatto,NA,NA,NA,NA,Tom Brooks page 05,923,NA
Carlin,George,31st USCT C,NA,1864,NY-Rochester,27,teamster,To Div Sharpshooters,NA,NA,NA,NA,Tom Brooks page 05,924,NA
Carmichael,John W,U.S. Navy NS,NA,1864,NA,21,cook,Negro Uss Colorado,NA,NA,NA,NA,Tom Brooks page 05,925,NA
Carr,John,72nd USCT C,NA,1864,Ohio-Cleveland,26,laborer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,926,NA
Carter,Alexander,6th USCT C,NA,1865,NA,35,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,927,NA
Carter,Andrew H,27th USCT CW-Toronto,NA,1864,Ohio-Cleveland,25,laborer,NA,NA,NA,NA,NA,Tom Brooks page 05,928,NA
Carter,Frank,102nd USCT C,NA,1864,MI-Pontiac,19,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,929,NA
Carter,George,U.S. Navy C,NA,NA,NA,25,NA,Dark,NA,NA,NA,NA,Tom Brooks page 05,930,NA
Carter,George,U.S. Navy C,NA,NA,NA,22,cook,Negro,NA,NA,NA,NA,Tom Brooks page 05,931,NA
Casey,Augustus,43rd USCT NB,NA,1864,NA,19,NA,Substitutecorporal,NA,NA,NA,NA,Tom Brooks page 05,932,NA
Casey,James H,1st USCC C,NA,1865,NY-NYC,22,sailor,NA,NA,NA,NA,NA,Tom Brooks page 05,933,NA
Caster,Charles,102nd USCT C,NA,1865,MI-Pontiac,18,farmer,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 05,934,NA
Caton,Wm,38th USCT C,NA,1865,NY-Lockport,32,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,935,NA
Cennick,John H,54th Mass Inf. CW-Toronto,NA,1863,Mass-Readville,20,waiter,Corporal,NA,NA,NA,NA,Tom Brooks page 05,936,NA
Chadwick,John,5th Mass Cav NB-St John,NA,1864,Mass-Gardner,31,shoemaker,NA,NA,NA,NA,NA,Tom Brooks page 05,937,NA
Champlin,John,6th USCT C,NA,1865,NA,40,laborer,NA,NA,NA,NA,NA,Tom Brooks page 05,938,NA
Chandler,Wm,8th USCT,CW-London,1863,NY,21,farmer,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 05,939,NA
Chatterson,Thomas,20th USCT C,NA,1864,NY-Lockport,20,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,940,NA
Cheney,John,20th USCT C,NA,1864,NY-Bergen,19,laborer,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 05,941,NA
Chever,Benjamin,U.S. Navy,NA,1861,Mass-Boston,25,sailor,Black,NA,NA,NA,NA,Tom Brooks page 05,942,NA
Christian,Richard,102nd USCT C,NA,1864,MI-Detroit,19,farmer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,943,NA
Cigler,Anthony,43rd USCT C,NA,1864,NY-Bergen,29,laborer,Substitute,NA,NA,NA,NA,Tom Brooks page 05,944,NA
Clark,Cyrus,U.S. Navy C,NA,NA,NA,32,waiter,Negro,NA,NA,NA,NA,Tom Brooks page 05,945,NA
Boykee,Adolphus,127th USCT,C,1864,NA,20 Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,153,NA
Bradley,John,31st USCT,C,1864 NY-Pike,NA,23 laborer discharged disabled,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,154,NA
Brant,John,25th USCT,C,1805 NY-Watertown,NA,20 barber substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,155,NA
Brenville,William,U.S. Navy,NS,1864 NY-NYC,NA,30 sailor U.S.S. Cambridge,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,156,NA
Brewslin,Thomas,7th USCT,CE-Montreal,1865 Va-Fredericksb'g,NA,21 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,157,NA
Brewster,Ebenezer,U.S. Navy,NB-St Johns,1862 Mass-Boston,NA,"18 - ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,158,NA
Brewster,Ebenezer,5th Mass Cav,NB-St Johns,1864 Mass-Boston,NA,22 barber deserted three times,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,159,NA
Brewster,Henry J,54th Mass Inf,NB-St Johns,1863 Mass-Readville,NA,21 shoemaker regimental shoemaker,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,160,NA
Brewster,William A,US. Navy,NB-St Johns,1863 Mass-Boston,NA,18 laborer U.S.S. Howell Cobb,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,161,NA
Brewster,Wm,5th Mass Cav,CW-Hamilton,1864 Mass-Sandwich,NA,39 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,162,NA
Britley,George,102nd USCT,C,1864 Mi-Pontiac,NA,28 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,163,NA
Brodie,Isaac,102nd USCT,CW-Malden,1863 Mi-Detroit,NA,18 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,164,NA
Brookins,Philip,102nd USCT,C,1865 Mi-Detroit,NA,22 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,165,NA
Brooks,Benjamin,102nd USCT,CW-Buxton,1863 Mi-Lansing,NA,19 chairmaker deserted in South Carolina,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,166,NA
Brooks,Charles A,5th Mass Cav,NS,1863 Mass-Lynn,NA,24 laborer ilhterate,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,167,NA
Brooks,George,31st USCT,C,1864 Ct-Bridgeport,NA,23 cooper substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,168,NA
Brooks,Jonathan,102nd USCT,C,1864 Mi-Detroit,NA,18 laborer $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,169,NA
Brooks,Stephen,U.S. Navy,C,NA,NA,"38 cook .""negro”",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,170,NA
Brooks,Thomas,102nd USCT,C,1864 Mi-Erin,NA,19 farmer drafted,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,171,NA
Brooks,William,102nd USCT,C,1864 Mi-Detroit,NA,20 ropemaker substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,172,NA
Brooks,Wiliam,38th USCT,C,1865 NY-Canandaigua,NA,30 laborer substitute-fr 127th USCT,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,173,NA
Brow,James,25th USCT,C,1864 NY-Avon,NA,21 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,174,NA
Brown,Aaron M,U.S. Navy,C,1864 NY-NYC,NA,"22 barber .""negro"" - USS J C Kuhn",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,175,NA
Brown,Abraham,54th Mass Inf,CW-Toronto,1863 Mass-Readville,NA,"20 sailor DIED July 7, 1863",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,176,NA
Brown,Alexander,102nd USCT,CW-Kent Co,1863 Mi-Detroit,NA,"18 laborer fought at Honey Hill, SC",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,177,NA
Brown,Alfred,45th USCT,C,1864 Pa-Witlenport,NA,22 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,178,NA
Brown,Alfred,45th USCT,C,1864 Pa-Williamsport,NA,27 laborer substtute for F Smith,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,179,NA
Brown,Anthony,31st USCT,C,1864 NY-NYC,NA,20 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,180,NA
Brown,David,U.S. Navy,C,NA,NA,"30 servant “black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,181,NA
Brown,George H,U.S. Navy,NS,1861 Mass-Boston,NA,"27 waiter ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,182,NA
Brown,Henry,18th USCT,C,1864 Mo-St Lous,NA,24 laborer substitute - Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,183,NA
Brown,James,38th USCT,C,1865 NY-Norwich,NA,22 laborer Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,184,NA
Brown,James,25th USCT,C,1864 NY-Avon,NA,21 laborer drafted,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,185,NA
Brown,John,25th USCT,C,1864 NY-Hastings,NA,18 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,186,NA
Brown,John W,43rd USCT,NB-St Stepehens,1864 Mass-Lawrence,NA,36 blacksmith,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,187,NA
Brown,Larson,U.S. Navy,C,NA,NA,"22 barber .""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,188,NA
Brown,Lewis,31st USCT,C,1864 NY-21st Con D,NA,26 barber,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,189,NA
Brown,Richard,25th USCT,C,1865 NY,NA,23 laborer deserted in Flonda,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,190,NA
Brown,Richard,20th USCT,C,1865 NY,NA,21 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,191,NA
Brown,Robert ,U.S. Navy,C,NA,NA,"26 laborer ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,192,NA
Brown,Thoams,3rd USCT,C,1864,NA,22 substitute - Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,193,NA
Brown,Thomas,102nd USCT,C,1864 Mi-Burrville,NA,34 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,194,NA
Brown,Thomas,U.S. Navy,NB-St Johns,1864 Md-Baltimore,NA,21 mariner U.S.S. Adolph Hugel,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,195,NA
Brown,Thomas,U.S. Navy,NS-Halifax,1864 Pa,NA,21 laborer U.S.S. J.C. Kuhn,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,196,NA
Brown,Thomas,Alst USCT,C,1864 Pa-Elizabeth,NA,38 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,197,NA
Brown,Thomas,5th Mass Cav,CW-Chatham,1864 Mass-Boston,NA,19 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,198,NA
Brown,Thomas M,U.S. Navy,C,NA,NA,"23 waiter .""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,199,NA
Brown,Thomas W,U.S. Navy,C,NA,NA,"22 waiter .""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,200,NA
Brown,William,US. Navy,NS,NA,NA,"30 mariner . ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,201,NA
Brown,Wm A,5th Mass Cav,CW-Kent Co,1864 Mass-Waymouth 25 sailor,NA,NA,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 06,202,NA
Brown,Wm H,26th USCT,C,1864 NY-18th Con D,NA,25 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,203,NA
Bruce,Mathew,38th USCT,C,1865 NY-Rochester,NA,24 wood chopper,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,204,NA
Clark,Henry,US. Navy,NS,NA,NA,26 hostler,NA,Negro,NA,NA,NA,NA,Tom Brooks page 07,205,NA
Clark,William,US. Navy,C,1864 NY-Brooklyn,NA,24 waiter,NA,Uss Rachael Seaman,NA,NA,NA,NA,Tom Brooks page 07,206,NA
Clarke,Charles,25th USCT,C,1865 NY-Buffalo,NA,19 laborer,NA,Deserted In Flonda,NA,NA,NA,NA,Tom Brooks page 07,207,NA
Clay,Henry,US. Navy,C,NA,NA,25 cook,NA,Black,NA,NA,NA,NA,Tom Brooks page 07,208,NA
Clay,James B,US. Navy,C,1864 NY-NYC,NA,26 waiter,NA,Mulatto Uss Bigonia,NA,NA,NA,NA,Tom Brooks page 07,209,NA
Clayton,Charles E,11th USCHA,CW-Blarck Rock,1863 RI-Providence,NA,19 farmer,NA,Died April 6 1864,NA,April 6 1864,NA,NA,Tom Brooks page 07,210,NA
_ Clemens,Alexander,41st USCT,CW-Camden,1804 Pa-Meadville,NA,23 laborer,NA,Substitute For T Miller,NA,NA,NA,NA,Tom Brooks page 07,211,NA
Clunnie,Wm,10th USCT,CW-Toronto,NA,NA,NA,doctor,Assistant Surgeon,NA,NA,NA,NA,Tom Brooks page 07,212,NA
Colbert,Alfred,25th USCT,NS,1864 NY-Norwich,NA,20 teamster,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,213,NA
Cole,George,31st USCT 8,C,1864 NY-NYC,NA,18 sailor,NA,Detached As Musician,NA,NA,NA,NA,Tom Brooks page 07,214,NA
Colegate,Samuel,U.S. Navy :,C,NA,NA,29 shoemaker,NA,Black,NA,NA,NA,NA,Tom Brooks page 07,215,NA
Coleman,Alfred,9th USCHA,C,1864 Ohio-Circleville,NA,21 laborer,NA,Transferred To 88th Usct,NA,NA,NA,NA,Tom Brooks page 07,216,NA
Coleman,John W,102nd USCT,C,1863 Mi-Detroit,NA,21 cook,NA,Died July 2 1864,NA,July 2 1864,NA,NA,Tom Brooks page 07,217,NA
Colgate,Samuel L,US. Navy,C,1864 NY-NYC,NA,29 shoemaker,NA,Uss Grand Gulf,NA,NA,NA,NA,Tom Brooks page 07,218,NA
Collins,George,25th USCT,C,1865 NY-Brooklyn,NA,12 cook,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,219,NA
Collins,Wm,5th Mass Cav CW-Chatham,NA,1864 Mass-Boston,NA,19 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,220,NA
Colwell,Madison,31st USCT e,C,1864 NY-Rochester,NA,23 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,221,NA
Compton,Samuel,43rd USCT —_ NB-St John,NA,1864 NH-Portsmouth,NA,31 farmer,NA,Substitute For J Goodwin,NA,NA,NA,NA,Tom Brooks page 07,222,NA
Conley,James,20th USCT €,C,1864 NY-Jamiaca,NA,21 waiter,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,223,NA
Conover,Geroge W,5th Mass Cay NB-St John,NA,1864 Mass-Townsend,NA,21 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,224,NA
Contine,Abram,U.S. Navy c,C,NA,NA,25 laborer,NA,Black,NA,NA,NA,NA,Tom Brooks page 07,225,NA
Contine,Johnson,U.S. Navy €,C,1864 NY-Brooklyn,NA,25 laborer,NA,Uss William Badger,NA,NA,NA,NA,Tom Brooks page 07,226,NA
Cook,Henry,U.S. Navy &,C,NA,NA,28 laborer,NA,Colored”,NA,NA,NA,NA,Tom Brooks page 07,227,NA
Cook,William H,U.S. Navy NB,NB,NA,NA,44,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 07,228,NA
Cooper,Emanuel,U.S. Navy NS,NS,NA,NA,28,NA,Negro,NA,NA,NA,NA,Tom Brooks page 07,229,NA
Copso,Elijah,31st USCT Cc,C,1864 NY-Brooklyn,NA,34 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,230,NA
Comelion,Albert,24th USCT NB,NB,1864 NY-Auburn,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,231,NA
Cosby,Henry,Sth Mass Cav CW-kKingston,NA,1864 Mass-Plymouth,NA,22 baker,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 07,232,NA
Coznolle,George,25thUSCT . €,C,1865 NY-Buffalo,NA,18 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,233,NA
Crafford,Thomas,25th USCT CW,CW,1864 NJ-Warren Co,NA,27 laborer,NA,Deserted And Retumed,NA,NA,NA,NA,Tom Brooks page 07,234,NA
Craig,John,20th USCT Cc,C,1864 NY-Mullstone,NA,18 laborer,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 07,235,NA
Crimmon,John,31st USCT,C,1864 NY-French Creek 19 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,236,NA
Crissler,Wm D,127thUSCT C,C,1864 Pa-Meadville,NA,42 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,237,NA
Crosby,Bateman,102nd USCT CW-Chatham,NA,1865 Mi-Detroit,NA,38 farmer,NA,Died Buxton Ont 1923,NA,Buxton Ont 1923,NA,NA,Tom Brooks page 07,238,NA
Crosby,Charles,20th USCT,C,1863 NY,NA,23 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,239,NA
Crosby,George,25th USCT,PEI,1865 NY-Tarrytown,NA,20 sailor,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,240,NA
Cudge,George,31st USCT,C,1864 NY-Brooklyn,NA,20 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,241,NA
Cuff,James,U.S. Navy,NS,1861 Mass-Boston,NA,19 sailor,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 07,242,NA
Cuffey,or Cuffee R,U.S. Navy,CW,NA,NA,22 cook,NA,Mulatto”,NA,NA,NA,NA,Tom Brooks page 07,243,NA
Cummanger,Alfred,2nd USCC,C,1805 Pa-Scranton,NA,32 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,244,NA
Curry,Theodore,431d USCT,C,1864 NH,NA,20 butcher,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 07,245,NA
Dabney,Henry,117th USCT,C,1865 Md-Baltimore,NA,19 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,246,NA
Daniels,Reuben,31st USCT,C,1864 NY-NYC,NA,24 laborer,NA,Fought At The Crater’,NA,NA,NA,NA,Tom Brooks page 07,247,NA
Davey,David,31st USCT,C,1864 NY-Buffalo,NA,3] boatman,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,248,NA
Davis,Abraham,2nd USCC,C,1865 Pa-Reading,NA,20 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,249,NA
Davis,Charles,102nd USCT,C,1864 Mi-Detroit,NA,35 laborer,NA,Drafted,NA,NA,NA,NA,Tom Brooks page 07,250,NA
Davis,Charles,2nd USCC,C,1865 Pa-Scranton,NA,19 blacksmith,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 07,251,NA
Davis,Charles H,5th Mass Cav,CE,1864 Mass-Boston,NA,21 blacksmith,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,252,NA
Davis,George,41st USCT,C,1864 NJ-Newark,NA,19 laborer,NA,Substitute For J D Swan,NA,NA,NA,NA,Tom Brooks page 07,253,NA
Davis,Wm,Ist USCC CW-Ottawa,NA,1864 NY-Buffalo,NA,19 servant,NA,10000 Enlistment Bounty,NA,NA,NA,NA,Tom Brooks page 07,254,NA
Davis,Wm,54th Mass Inf C,NA,1863 Mass-Boston,NA,19 waiter,NA,Illiterate,NA,NA,NA,NA,Tom Brooks page 07,255,NA
Davis,Wm,Sth Mass Cav NS-Halifax,NA,1864 Mass-Medford,NA,23 cook,NA,Illiterate,NA,NA,NA,NA,Tom Brooks page 07,256,NA
Davis,Wm,20th USCT,C,1864 NY,NA,36 cook,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,257,NA
Dawson,John,38th USCT,C,1865 N Y-Lockport,NA,25 barber,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,258,NA
Day,Henry,127th USCT,C,1864 NY-Royalton,NA,21 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,259,NA
Deane,George,102nd USCT,C,1864 Mi-Detroit,NA,19 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,260,NA
Denby,Robert,U.S. Navy,C,NA,NA,19 laborer,NA,Colored”,NA,NA,NA,NA,Tom Brooks page 08,261,NA
Denby,Stephen,U.S. Navy,C,NA,NA,21,coachman,Negro,NA,NA,NA,NA,Tom Brooks page 08,262,NA
Dennings,T,31st USCT,C,1864 N Y-Watertown,NA,38 farmer,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 08,263,NA
Derling,Aron,31st USCT,C,1864 Ct-Hartford,NA,28 shoemaker,NA,Died July 21 1865,NA,July 21 1865,NA,NA,Tom Brooks page 08,264,NA
Dice,Edward R,U.S. Navy,CE-St Estache,1864 Pa-Philadelphia,NA,21 fiddler,NA,Uss Huron,NA,NA,NA,NA,Tom Brooks page 08,265,NA
Dickerson,James H,U.S. Navy,CW-Toronto,NA,NA,26 laborer,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 08,266,NA
Dickson,James,43rd USCT,C,1865 NY,NA,25 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,267,NA
Dickson,Joseph,5th Mass Cav,NS-Halifax,1864 Mass-Charlton,NA,41,sailor,Discharged Disabled,NA,NA,NA,NA,Tom Brooks page 08,268,NA
Dickson,William,U.S. Navv,C,NA,NA,19 waiter,NA,Negro”,NA,NA,NA,NA,Tom Brooks page 08,269,NA
Dimery,Alliron,38th USCT,C,1865 NY,NA,22 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,270,NA
Disby,Henry,127th USCT,C,1864 NY-Niagara,NA,40 laborer,NA,Died Feb 4 1805,NA,Feb 4 1805,NA,NA,Tom Brooks page 08,271,NA
Dismal,Richard,U.S. Navy,NS-Guysborough,1863 Mass-Boston,NA,24 shoemaker,NA,Mulatto” Uss Bienville,NA,NA,NA,NA,Tom Brooks page 08,272,NA
Dixon,Henry,U.S. Navy,CW-Prescott,NA,NA,25,NA,Colored,NA,NA,NA,NA,Tom Brooks page 08,273,NA
Dixon,Joseph,20th USCT,C,1863 NY,NA,43,laborer,NA,NA,NA,NA,NA,Tom Brooks page 08,274,NA
Dolman,Israel H,U.S. Navv,NS,1865 NY-NYC,NA,18 mariner,NA,Mulatto” Uss Hartford,NA,NA,NA,NA,Tom Brooks page 08,275,NA
Dolph,Ralph,3rd USCT,NB-St Johns,1864 NH-Portsmouth,NA,20 waiter,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,276,NA
Donnell,James,25th USCT,C,1865 N Y-Buffalo,NA,35 laborer,NA,Died July 15 1865,NA,July 15 1865,NA,NA,Tom Brooks page 08,277,NA
Doo,Elijah,102nd USCT,CW-Buxton,1864 Mi-Detroit,NA,19 farmer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,278,NA
Dougherty,Robert,U.S. Navy,CW-Toronto,1868S NC-Wilmington,NA,21,tobacconist,Black Uss Hetzel,NA,NA,NA,NA,Tom Brooks page 08,279,NA
Douglas,Charles H,54th Mass Inf,CW-Toronto,1863 Mass-Reedville,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,280,NA
Douglas,Frederick,25th USCT,C,1804 NY-Van Buren,NA,19 farmer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,281,NA
Douglas,George,U.S. Navv,CW-Hamilton,NA,NA,20 waiter,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 08,282,NA
Douglas,Henry,13th USCHA,C,1865 Ohio-Cleveland,NA,26 laborer,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,283,NA
Douglas,Henry M,U.S. Navy,C,1864 NY-NYC,NA,20 laborer,NA,Negro Uss Katahdin,NA,NA,NA,NA,Tom Brooks page 08,284,NA
Douglas,John,U.S. Navy,C,NA,NA,25 barber,NA,Mulatto,NA,NA,NA,NA,Tom Brooks page 08,285,NA
Douglas,John,6th USCT,CE-Montreal,1865 NH-Concord,NA,21,sailor,Substitute,NA,NA,NA,NA,Tom Brooks page 08,286,NA
Douglas,Thomas,31st USCT,C,1864 Ct-Bndgeport,NA,21 boatman,NA,1st Sergeant,NA,NA,NA,NA,Tom Brooks page 08,287,NA
Douglas,William J,U.S. Navy,NB,NA,NA,21 waiter,NA,Black,NA,NA,NA,NA,Tom Brooks page 08,288,NA
Dudley,Edward,U.S. Navy,NS,NA,NA,21 waiter,NA,Black,NA,NA,NA,NA,Tom Brooks page 08,289,NA
Duffin,Lewis,U.S. Navy,C,NA,NA,22,laborer,Colored,NA,NA,NA,NA,Tom Brooks page 08,290,NA
Dunbar,John,31st USCT,C,1864 NY-2nd Con D,NA,39 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,291,NA
Duncan,Alexander,25th USCT,C,1865 NY-Troy,NA,26 waiter,NA,Substitute,NA,NA,NA,NA,Tom Brooks page 08,292,NA
Duncan,Henry,31st USCT,CW-Chatham,1864 NY-Buffalo,NA,26 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,293,NA
