LASTNAME,FIRSTNAME,REGIMENT,BIRTHPLACE,DATE OF ENLISTMENT,PLACE OF ENLISTMENT,AGE,OCCUPATION,NOTES,CAUSE OF DEATH,DATE OF DEATH,PLACE OF DEATH,PLACE OF BURIAL,SOURCE,ORDER NUMBER
Butler,William H,U.S. Navy C,NA,NA,NA,21,farmer,"""black""",NA,NA,NA,NA,Tom Brooks page 05,911
Butler,William H,102nd USCT C,NA,1865,Mi-Pontiac,40,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 05,912
Cables,George,U.S. Navy C,NA,NA,NA,23,sailor,"""mulatto""",NA,NA,NA,NA,Tom Brooks page 05,913
Caden,Isaac,U.S. Navy C,NA,NA,NA,26,cook,"""negro""",NA,NA,NA,NA,Tom Brooks page 05,914
Caesar,Samuel L,5th MaSs Cav C,NA,1864,Mass-Cambridge,18,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,915
Caley,John,38th USCT C,NA,1865,NY,27,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 05,916
Calvert,Samuel,20th USCT C,NA,1864,NY-Jamaica,20,laborer,substitute,NA,NA,NA,NA,Tom Brooks page 05,917
Campbell,Daniel,U.S. Navy,NA,NA,NA,42,cook,"""negro""",NA,NA,NA,NA,Tom Brooks page 05,918
Campe,Andrew,U.S. Navy,NA,1862,NA,36,cook,USS Congress,NA,NA,NA,NA,Tom Brooks page 05,919
Camps,Andrew,5th Mass Cav NS Annapolis,NA,1864,Mass-Cambridge,38,sailor,"""mulatto""",NA,NA,NA,NA,Tom Brooks page 05,920
Campton,Samuel,43rd USCT NB-St John,NA,1864,NA,22,NA,mustered out Oct 20/65,NA,NA,NA,NA,Tom Brooks page 05,921
Cane,Harrison,31st USCT C,NA,1864,NH,24,farmer,"to hosp July 11, 1865",NA,NA,NA,NA,Tom Brooks page 05,922
Caples,George,U.S. Navy C,NA,1862,Mass-Boston,20,cook,"""mulatto""",NA,NA,NA,NA,Tom Brooks page 05,923
Carlin,George,31st USCT C,NA,1864,NY-Rochester,27,teamster,to Div Sharpshooters,NA,NA,NA,NA,Tom Brooks page 05,924
Carmichael,John W,U.S. Navy NS,NA,1864,NA,21,cook,negro - USS Colorado,NA,NA,NA,NA,Tom Brooks page 05,925
Carr,John,72nd USCT C,NA,1864,Ohio-Cleveland,26,laborer,substitute,NA,NA,NA,NA,Tom Brooks page 05,926
Carter,Alexander,6th USCT C,NA,1865,NA,35,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,927
Carter,Andrew H,27th USCT CW-Toronto,NA,1864,Ohio-Cleveland,25,laborer,NA,NA,NA,NA,NA,Tom Brooks page 05,928
Carter,Frank,102nd USCT C,NA,1864,MI-Pontiac,19,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,929
Carter,George,U.S. Navy C,NA,NA,NA,25,NA,dark,NA,NA,NA,NA,Tom Brooks page 05,930
Carter,George,U.S. Navy C,NA,NA,NA,22,cook,negro,NA,NA,NA,NA,Tom Brooks page 05,931
Casey,Augustus,43rd USCT NB,NA,1864,NA,19,NA,substitute-Corporal,NA,NA,NA,NA,Tom Brooks page 05,932
Casey,James H,1st USCC C,NA,1865,NY-NYC,22,sailor,NA,NA,NA,NA,NA,Tom Brooks page 05,933
Caster,Charles,102nd USCT C,NA,1865,MI-Pontiac,18,farmer,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 05,934
Caton,Wm,38th USCT C,NA,1865,NY-Lockport,32,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,935
Cennick,John H,54th Mass Inf. CW-Toronto,NA,1863,Mass-Readville,20,waiter,Corporal,NA,NA,NA,NA,Tom Brooks page 05,936
Chadwick,John,5th Mass Cav NB-St John,NA,1864,Mass-Gardner,31,shoemaker,NA,NA,NA,NA,NA,Tom Brooks page 05,937
Champlin,John,6th USCT C,NA,1865,NA,40,laborer,NA,NA,NA,NA,NA,Tom Brooks page 05,938
Chandler,Wm,8th USCT,CW-London,1863,NY,21,farmer,discharged disabled,NA,NA,NA,NA,Tom Brooks page 05,939
Chatterson,Thomas,20th USCT C,NA,1864,NY-Lockport,20,farmer,NA,NA,NA,NA,NA,Tom Brooks page 05,940
Cheney,John,20th USCT C,NA,1864,NY-Bergen,19,laborer,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 05,941
Chever,Benjamin,U.S. Navy,NA,1861,Mass-Boston,25,sailor,"""black""",NA,NA,NA,NA,Tom Brooks page 05,942
Christian,Richard,102nd USCT C,NA,1864,MI-Detroit,19,farmer,substitute,NA,NA,NA,NA,Tom Brooks page 05,943
Cigler,Anthony,43rd USCT C,NA,1864,NY-Bergen,29,laborer,substitute,NA,NA,NA,NA,Tom Brooks page 05,944
Clark,Cyrus,U.S. Navy C,NA,NA,NA,32,waiter,"""negro""",NA,NA,NA,NA,Tom Brooks page 05,945
Boykee,Adolphus,127th USCT,C,1864,NA,20 Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,153
Bradley,John,31st USCT,C,1864 NY-Pike,NA,23 laborer discharged disabled,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,154
Brant,John,25th USCT,C,1805 NY-Watertown,NA,20 barber substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,155
Brenville, William,U.S. Navy,NS,1864 NY-NYC,NA,30 sailor U.S.S. Cambridge,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,156
Brewslin, Thomas,7th USCT,CE-Montreal,1865 Va-Fredericksb'g,NA,21 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,157
Brewster,Ebenezer,U.S. Navy,NB-St Johns,1862 Mass-Boston,NA,"18 - ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,158
Brewster,Ebenezer,5th Mass Cav,NB-St Johns,1864 Mass-Boston,NA,22 barber deserted three times,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,159
Brewster, Henry J,54th Mass Inf,NB-St Johns,1863 Mass-Readville,NA,21 shoemaker regimental shoemaker,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,160
Brewster,William A,US. Navy,NB-St Johns,1863 Mass-Boston,NA,18 laborer U.S.S. Howell Cobb,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,161
Brewster, Wm,5th Mass Cav,CW-Hamilton,1864 Mass-Sandwich,NA,39 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,162
Britley. George,NA,102nd USCT,C,1864 Mi-Pontiac,NA,28 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,163
Brodie, Isaac,102nd USCT,CW-Malden,1863 Mi-Detroit,NA,18 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,164
Brookins,Philip,102nd USCT,C,1865 Mi-Detroit,NA,22 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,165
Brooks,Benjamin,102nd USCT,CW-Buxton,1863 Mi-Lansing,NA,19 chairmaker deserted in South Carolina,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,166
Brooks,Charles A,5th Mass Cav,NS,1863 Mass-Lynn,NA,24 laborer ilhterate,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,167
Brooks, George,31st USCT,C,1864 Ct-Bridgeport,NA,23 cooper substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,168
Brooks, Jonathan,102nd USCT,C,1864 Mi-Detroit,NA,18 laborer $100.00 enlistment bounty,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,169
Brooks, Stephen,U.S. Navy,C,NA,NA,"38 cook .""negro”",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,170
Brooks, Thomas,102nd USCT,C,1864 Mi-Erin,NA,19 farmer drafted,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,171
Brooks, William,102nd USCT,C,1864 Mi-Detroit,NA,20 ropemaker substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,172
Brooks, Wiliam,38th USCT,C,1865 NY-Canandaigua,NA,30 laborer substitute-fr 127th USCT,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,173
Brow, James,25th USCT,C,1864 NY-Avon,NA,21 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,174
Brown, Aaron M,U.S. Navy,C,1864 NY-NYC,NA,"22 barber .""negro"" - USS J C Kuhn",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,175
Brown, Abraham,54th Mass Inf,CW-Toronto,1863 Mass-Readville,NA,"20 sailor DIED July 7, 1863",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,176
Brown,Alexander,102nd USCT,CW-Kent Co,1863 Mi-Detroit,NA,"18 laborer fought at Honey Hill, SC",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,177
Brown, Alfred,45th USCT,C,1864 Pa-Witlenport,NA,22 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,178
Brown, Alfred,45th USCT,C,1864 Pa-Williamsport,NA,27 laborer substtute for F Smith,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,179
Brown, Anthony,31st USCT,C,1864 NY-NYC,NA,20 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,180
Brown. David,NA,U.S. Navy,C,NA,NA,"30 servant “black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,181
Brown, George H,U.S. Navy,NS,1861 Mass-Boston,NA,"27 waiter ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,182
Brown. Henry,NA,18th USCT,C,1864 Mo-St Lous,NA,24 laborer substitute - Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,183
Brown, James,38th USCT,C,1865 NY-Norwich,NA,22 laborer Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,184
Brown, James,25th USCT,C,1864 NY-Avon,NA,21 laborer drafted,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,185
Brown, John,25th USCT,C,1864 NY-Hastings,NA,18 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,186
Brown, John W,43rd USCT,NB-St Stepehens,1864 Mass-Lawrence,NA,36 blacksmith,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,187
Brown, Larson,U.S. Navy,C,NA,NA,"22 barber .""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,188
Brown, Lewis,31st USCT,C,1864 NY-21st Con D,NA,26 barber,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,189
Brown, Richard,25th USCT,C,1865 NY,NA,23 laborer deserted in Flonda,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,190
Brown, Richard,20th USCT,C,1865 NY,NA,21 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,191
Brown, Robert $,U.S. Navy,C,NA,NA,"26 laborer ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,192
Brown, Thoams,3rd USCT,C,1864,NA,22 substitute - Corporal,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,193
Brown, Thomas,102nd USCT,C,1864 Mi-Burrville,NA,34 laborer substitute,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,194
Brown, Thomas,U.S. Navy,NB-St John,1864 Md-Baltimore,NA,21 mariner U.S.S. Adolph Hugel,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,195
Brown, Thomas,U.S. Navy,NS-Halifax,1864 Pa,NA,21 laborer U.S.S. J.C. Kuhn,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,196
Brown, Thomas,Alst USCT,C,1864 Pa-Elizabeth,NA,38 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,197
Brown, Thomas,5th Mass Cav,CW-Chatham,1864 Mass-Boston,NA,19 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,198
Brown, Thomas M,U.S. Navy,C,NA,NA,"23 waiter .""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,199
Brown, Thomas W,U.S. Navy,C,NA,NA,"22 waiter .""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,200
Brown, William,US. Navy,NS,NA,NA,"30 mariner . ""black""",NA,NA,NA,NA,NA,NA,Tom Brooks page 06,201
Brown, Wm A,5th Mass Cav,CW-Kent Co,1864 Mass-Waymouth 25 sailor,NA,NA,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 06,202
Brown, Wm H,26th USCT,C,1864 NY-18th Con D,NA,25 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,203
Bruce, Mathew,38th USCT,C,1865 NY-Rochester,NA,24 wood chopper,NA,NA,NA,NA,NA,NA,Tom Brooks page 06,204
Clark,Henry,US. Navy,NS,NA,NA,26 hostler,NA,". ""negro""",NA,NA,NA,NA,Tom Brooks page 07,205
Clark,William,US. Navy,C,1864 NY-Brooklyn,NA,24 waiter,NA,U.S.S. Rachael Seaman,NA,NA,NA,NA,Tom Brooks page 07,206
Clarke,Charles,25th USCT,C,1865 NY-Buffalo,NA,19 laborer,NA,deserted in Flonda,NA,NA,NA,NA,Tom Brooks page 07,207
Clay,Henry,US. Navy,C,NA,NA,25 cook,NA,". ""black""",NA,NA,NA,NA,Tom Brooks page 07,208
Clay,James B,US. Navy,C,1864 NY-NYC,NA,26 waiter,NA,". ""mulatto"" - USS Bigonia",NA,NA,NA,NA,Tom Brooks page 07,209
Clayton, Charles E,11th USCHA,CW-Blarck Rock,1863 RI-Providence,NA,19 farmer,NA,"DIED April 6, 1864",NA,NA,NA,NA,Tom Brooks page 07,210
_ Clemens, Alexander,41st USCT,CW-Camden,1804 Pa-Meadville,NA,23 laborer,NA,substitute for T Miller,NA,NA,NA,NA,Tom Brooks page 07,211
Clunnie, Wm,10th USCT,CW-Toronto,NA,NA,NA,doctor,Assistant Surgeon,NA,NA,NA,NA,Tom Brooks page 07,212
Colbert, Alfred,25th USCT,NS,1864 NY-Norwich,NA,20 teamster,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,213
Cole. George,NA,31st USCT 8,C,1864 NY-NYC,NA,18 sailor,NA,detached as musician,NA,NA,NA,NA,Tom Brooks page 07,214
Colegate, Samuel,U.S. Navy :,C,NA,NA,29 shoemaker,NA,". ""black""",NA,NA,NA,NA,Tom Brooks page 07,215
Coleman, Alfred,9th USCHA,C,1864 Ohio-Circleville,NA,21 laborer,NA,transferred to 88th USCT,NA,NA,NA,NA,Tom Brooks page 07,216
Coleman. John W,NA,102nd USCT,C,1863 Mi-Detroit,NA,21 cook,NA,"DIED July 2, 1864",NA,NA,NA,NA,Tom Brooks page 07,217
Colgate, Samuel L,US. Navy,C,1864 NY-NYC,NA,29 shoemaker,NA,U.S.S. Grand Gulf,NA,NA,NA,NA,Tom Brooks page 07,218
Collins. George,NA,25th USCT,C,1865 NY-Brooklyn,NA,12 cook,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,219
Collins. Wm,NA,5th Mass Cav CW-Chatham,NA,1864 Mass-Boston,NA,19 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,220
Colwell. Madison,NA,31st USCT e,C,1864 NY-Rochester,NA,23 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,221
Compton, Samuel,43rd USCT —_ NB-St John,NA,1864 NH-Portsmouth,NA,31 farmer,NA,substitute for J Goodwin,NA,NA,NA,NA,Tom Brooks page 07,222
Conley, James,20th USCT €,C,1864 NY-Jamiaca,NA,21 waiter,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,223
Conover. Geroge W,NA,5th Mass Cay NB-St John,NA,1864 Mass-Townsend,NA,21 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,224
Contine, Abram,U.S. Navy c,C,NA,NA,25 laborer,NA,black,NA,NA,NA,NA,Tom Brooks page 07,225
Contine, Johnson,U.S. Navy €,C,1864 NY-Brooklyn,NA,25 laborer,NA,U.S.S. William Badger,NA,NA,NA,NA,Tom Brooks page 07,226
Cook, Henry,U.S. Navy &,C,NA,NA,28 laborer,NA,“colored”,NA,NA,NA,NA,Tom Brooks page 07,227
Cook, William H,U.S. Navy NB,NB,NA,NA,44,NA,“negro”,NA,NA,NA,NA,Tom Brooks page 07,228
Cooper, Emanuel,U.S. Navy NS,NS,NA,NA,28,NA,". ""negro""",NA,NA,NA,NA,Tom Brooks page 07,229
Copso, Elijah,31st USCT Cc,C,1864 NY-Brooklyn,NA,34 waiter,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,230
Comelion, Albert,24th USCT NB,NB,1864 NY-Auburn,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,231
Cosby, Henry,Sth Mass Cav CW-kKingston,NA,1864 Mass-Plymouth,NA,22 baker,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 07,232
Coznolle. George,NA,25thUSCT . €,C,1865 NY-Buffalo,NA,18 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,233
Crafford, Thomas,25th USCT CW,CW,1864 NJ-Warren Co,NA,27 laborer,NA,deserted and retumed,NA,NA,NA,NA,Tom Brooks page 07,234
Craig. John,NA,20th USCT Cc,C,1864 NY-Mullstone,NA,18 laborer,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 07,235
Crimmon, John,31st USCT,C,1864 NY-French Creek 19 farmer,NA,NA,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,236
Crissler, Wm D,127thUSCT C,C,1864 Pa-Meadville,NA,42 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,237
Crosby, Bateman,102nd USCT CW-Chatham,NA,1865 Mi-Detroit,NA,38 farmer,NA,"died Buxton, Ont 1923",NA,NA,NA,NA,Tom Brooks page 07,238
Crosby, Charles,20th USCT,C,1863 NY,NA,23 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,239
Crosby, George,25th USCT,PEI,1865 NY-Tarrytown,NA,20 sailor,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,240
Cudge, George,31st USCT,C,1864 NY-Brooklyn,NA,20 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,241
Cuff, James,U.S. Navy,NS,1861 Mass-Boston,NA,19 sailor,NA,".""negro”",NA,NA,NA,NA,Tom Brooks page 07,242
Cuffey. or Cuffee, R,U.S. Navy,CW,NA,NA,22 cook,NA,“mulatto”,NA,NA,NA,NA,Tom Brooks page 07,243
Cummanger, Alfred,2nd USCC,C,1805 Pa-Scranton,NA,32 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,244
Curry, Theodore,431d USCT,C,1864 NH,NA,20 butcher,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 07,245
Dabney. Henry,NA,117th USCT,C,1865 Md-Baltimore,NA,19 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,246
Daniels. Reuben,NA,31st USCT,C,1864 NY-NYC,NA,24 laborer,NA,fought at The Crater’,NA,NA,NA,NA,Tom Brooks page 07,247
Davey, David,31st USCT,C,1864 NY-Buffalo,NA,3] boatman,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,248
Davis, Abraham,2nd USCC,C,1865 Pa-Reading,NA,20 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,249
Davis, Charles,102nd USCT,C,1864 Mi-Detroit,NA,35 laborer,NA,drafted,NA,NA,NA,NA,Tom Brooks page 07,250
Davis, Charles,2nd USCC,C,1865 Pa-Scranton,NA,19 blacksmith,NA,substitute,NA,NA,NA,NA,Tom Brooks page 07,251
Davis, Charles H,5th Mass Cav,CE,1864 Mass-Boston,NA,21 blacksmith,NA,NA,NA,NA,NA,NA,Tom Brooks page 07,252
Davis. George,NA,41st USCT,C,1864 NJ-Newark,NA,19 laborer,NA,substitute for J D Swan,NA,NA,NA,NA,Tom Brooks page 07,253
Davis,Wm,Ist USCC CW-Ottawa,NA,1864 NY-Buffalo,NA,19 servant,NA,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 07,254
Davis,Wm,54th Mass Inf C,NA,1863 Mass-Boston,NA,19 waiter,NA,illiterate,NA,NA,NA,NA,Tom Brooks page 07,255
Davis,Wm,Sth Mass Cav NS-Halifax,NA,1864 Mass-Medford,NA,23 cook,NA,illiterate,NA,NA,NA,NA,Tom Brooks page 07,256
Davis,Wm,20th USCT,C,1864 NY,NA,36 cook,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,257
Dawson,John,38th USCT,C,1865 N Y-Lockport,NA,25 barber,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,258
Day,Henry,127th USCT,C,1864 NY-Royalton,NA,21 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,259
Deane,George,102nd USCT,C,1864 Mi-Detroit,NA,19 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,260
Denby,Robert,U.S. Navy,C,NA,NA,19 laborer,NA,“colored”,NA,NA,NA,NA,Tom Brooks page 08,261
Denby,Stephen,U.S. Navy,C,NA,NA,21,coachman,negro,NA,NA,NA,NA,Tom Brooks page 08,262
Dennings,T,31st USCT,C,1864 N Y-Watertown,NA,38 farmer,NA,Corporal,NA,NA,NA,NA,Tom Brooks page 08,263
Derling,Aron,31st USCT,C,1864 Ct-Hartford,NA,28 shoemaker,NA,"DIED July 21, 1865",NA,NA,NA,NA,Tom Brooks page 08,264
Dice,Edward R,U.S. Navy,CE-St Estache,1864 Pa-Philadelphia,NA,21 fiddler,NA,USS. Huron,NA,NA,NA,NA,Tom Brooks page 08,265
Dickerson,James H,U.S. Navy,CW-Toronto,NA,NA,26 laborer,NA,“negro”,NA,NA,NA,NA,Tom Brooks page 08,266
Dickson,James,43rd USCT,C,1865 NY,NA,25 farmer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,267
Dickson,Joseph,5th Mass Cav,NS-Halifax,1864 Mass-Charlton,NA,41,sailor,discharged disabled,NA,NA,NA,NA,Tom Brooks page 08,268
Dickson,William,U.S. Navv,C,NA,NA,19 waiter,NA,“negro”,NA,NA,NA,NA,Tom Brooks page 08,269
Dimery,Alliron,38th USCT,C,1865 NY,NA,22 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,270
Disby,Henry,127th USCT,C,1864 NY-Niagara,NA,40 laborer,NA,"DIED Feb 4, 1805",NA,NA,NA,NA,Tom Brooks page 08,271
Dismal,Richard,U.S. Navy,NS-Guysborough,1863 Mass-Boston,NA,24 shoemaker,NA,“mulatto” - USS Bienville,NA,NA,NA,NA,Tom Brooks page 08,272
Dixon,Henry,U.S. Navy,CW -Prescott,NA,NA,25,NA,colored,NA,NA,NA,NA,Tom Brooks page 08,273
Dixon,Joseph,20th USCT,C,1863 NY,NA,43,laborer,NA,NA,NA,NA,NA,Tom Brooks page 08,274
Dolman,Israel H,U.S. Navv,NS,1865 NY-NYC,NA,18 mariner,NA,“mulatto” - U.S.S. Hartford,NA,NA,NA,NA,Tom Brooks page 08,275
Dolph,Ralph,3rd USCT,NB-St John,1864 NH-Portsmouth,NA,20 waiter,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,276
Donnell,James,25th USCT,C,1865 N Y-Buffalo,NA,35 laborer,NA,DIED July 15. 1865,NA,NA,NA,NA,Tom Brooks page 08,277
Doo,Elijah,102nd USCT,CW'-Buxton,1864 Mi-Detroit,NA,19 farmer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,278
Dougherty,Robert,U.S. Navy,CW-Toronto,1868S NC-Wilmington,NA,21,tobacconist,black - U_S.S. Hetzel,NA,NA,NA,NA,Tom Brooks page 08,279
Douglas,Charles H,54th Mass Inf,CW-Toronto,1863 Mass-Reedville,NA,23 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,280
Douglas,Frederick,25th USCT,C,1804 NY-Van Buren,NA,19 farmer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,281
Douglas,George,U.S. Navv,CW -Hamilton,NA,NA,20 waiter,NA,“mulatto,NA,NA,NA,NA,Tom Brooks page 08,282
Douglas,Henry,13th USCHA,C,1865 Ohio-Cleveland,NA,26 laborer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,283
Douglas,Henry M,U.S. Navy,C,1864 NY-NYC,NA,20 laborer,NA,".“negro"" - USS Katahdin",NA,NA,NA,NA,Tom Brooks page 08,284
Douglas,John,U.S. Navy,C,NA,NA,25 barber,NA,mulatto,NA,NA,NA,NA,Tom Brooks page 08,285
Douglas,John,6th USCT,CE-Montreal,1865 NH-Concord,NA,21,sailor,substitute,NA,NA,NA,NA,Tom Brooks page 08,286
Douglas,Thomas,31st USCT,C,1864 Ct-Bndgeport,NA,21 boatman,NA,1st Sergeant,NA,NA,NA,NA,Tom Brooks page 08,287
Douglas,William J,U.S. Navy,NB,NA,NA,21 waiter,NA,black,NA,NA,NA,NA,Tom Brooks page 08,288
Dudley,Edward,U.S. Navy,NS,NA,NA,21 waiter,NA,black,NA,NA,NA,NA,Tom Brooks page 08,289
Duffin,Lewis,U.S. Navy,C,NA,NA,22,laborer,colored,NA,NA,NA,NA,Tom Brooks page 08,290
Dunbar,John,31st USCT,C,1864 NY-2nd Con D,NA,39 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,291
Duncan,Alexander,25th USCT,C,1865 NY-Troy,NA,26 waiter,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,292
Duncan,Henry,31st USCT,CW-Chatham,1864 NY-Buffalo,NA,26 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,293
Duncan,Joseph,41st USCT,C,1864 Pa-Elizabeth,NA,22,waiter,deserted on the march,NA,NA,NA,NA,Tom Brooks page 08,294
Duncan,Samuel,54th Mass Inf,CW-London,1863 Mass-Reedville,NA,22 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,295
Dunkerson,Nelson,11th USCHA,C,1863 RI-Providence,NA,26 sailor,NA,DIED Feb 8 1865,NA,NA,NA,NA,Tom Brooks page 08,296
Dunkin,William A,4th Mich Inf,CW-Chatham,1864 Mi-Port Huron,NA,33 baker,NA,“coloured” cook,NA,NA,NA,NA,Tom Brooks page 08,297
Easton,Charles,31st USCT,C,1864 NH,NA,21 miller,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,298
Easton,Hosea I,U.S. Navy,C,1864 NY-Brookivn,NA,16,NA,U' S.S. J.C. Kuhn,NA,NA,NA,NA,Tom Brooks page 08,299
Easton,James,U.S. Navy,C,NA,NA,"19 shade painter . ""negro""",NA,NA,NA,NA,NA,NA,Tom Brooks page 08,300
Eaton_,Wm H,13th USCHA,C,1864 Ohio-Davton,NA,17 farmer,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,301
Edwards,Hundley,20th USCT,C,1865 NY-Utica,NA,41,laborer,$100.00 enlistment bounty,NA,NA,NA,NA,Tom Brooks page 08,302
Edwards,Wm,20th USCT,C,1864 NY,NA,27 stevedor,NA,substitute,NA,NA,NA,NA,Tom Brooks page 08,303
Ellis,Abner,3rd USCHA,C,1865 Ohio-Sandusky,NA,20 laborer,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,304
Elms,David E,U.S. Navy,NA,NA,NA,20 laborer,NA,black,NA,NA,NA,NA,Tom Brooks page 08,305
English,Jessie,20th USCT,CW-Chatham,1863 NY-NYC,NA,20 sailor,NA,NA,NA,NA,NA,NA,Tom Brooks page 08,306
Fagan,John,U.S. Navy,NS-Halifax,NA,NA,20 laborer,NA,".""mulatto""",NA,NA,NA,NA,Tom Brooks page 08,307
Fecklin,William J,U.S. Navy,C,NA,NA,21 gardner,NA,".""negro""",NA,NA,NA,NA,Tom Brooks page 08,308
Ferguson, Nathan ,43th USCT,NA,NA,NA,18 laborer discharged disabled,NA,NA,NA,NA,NA,NA,Tom Brooks page 09,309
